,Hour,Temperature,Humidity,Wind_Speed,Visibilty,Solar_Radiation,Rainfall,Snowfall,Seasons,Holiday,Month,Year,Weekday,Is_Weekend
8198,14,15.5,68,1.4,693,1.15,0.0,0.0,Autumn,0,11,2018,Wednesday,0
7070,14,21.4,76,1.4,2000,1.5,0.5,0.0,Autumn,0,9,2018,Friday,0
2794,10,13.9,40,0.8,586,1.6,0.0,0.0,Spring,0,3,2018,Tuesday,0
5269,13,26.1,45,1.8,2000,3.33,0.0,0.0,Summer,0,7,2018,Sunday,1
149,5,1.5,92,1.1,175,0.0,0.0,0.9,Winter,0,12,2017,Thursday,0
5050,10,24.4,76,2.1,617,1.58,0.0,0.0,Summer,0,6,2018,Friday,0
445,13,-2.2,25,3.2,1970,1.17,0.0,2.2,Winter,0,12,2017,Tuesday,0
6580,4,21.2,88,0.9,1183,0.0,0.0,0.0,Autumn,0,9,2018,Saturday,1
4318,22,19.9,85,1.7,559,0.0,0.0,0.0,Spring,0,5,2018,Tuesday,0
7598,14,19.3,27,1.3,1384,2.38,0.0,0.0,Autumn,0,10,2018,Saturday,1
169,1,-3.7,50,2.5,1902,0.0,0.0,0.0,Winter,0,12,2017,Friday,0
1758,6,-9.5,36,1.5,2000,0.0,0.0,0.0,Winter,0,2,2018,Monday,0
3803,11,21.0,45,1.6,2000,2.89,0.0,0.0,Spring,0,5,2018,Tuesday,0
858,18,-1.8,44,2.2,1709,0.01,0.0,0.0,Winter,0,1,2018,Friday,0
7626,18,16.2,58,2.4,1991,0.12,0.0,0.0,Autumn,0,10,2018,Sunday,1
3382,22,18.2,52,1.3,818,0.0,0.0,0.0,Spring,0,4,2018,Friday,0
4455,15,25.5,43,2.9,1996,1.71,0.0,0.0,Summer,0,6,2018,Monday,0
2926,22,16.7,83,2.4,416,0.0,0.0,0.0,Spring,0,4,2018,Sunday,1
8652,12,9.1,57,1.1,562,1.69,0.0,0.0,Autumn,0,11,2018,Monday,0
8155,19,13.2,66,1.7,705,0.0,0.0,0.0,Autumn,0,11,2018,Monday,0
7881,9,10.3,64,1.0,1544,0.91,0.0,0.0,Autumn,0,10,2018,Thursday,0
6011,11,32.7,55,2.7,1836,2.44,0.0,0.0,Summer,0,8,2018,Wednesday,0
2499,3,16.5,69,2.4,1659,0.0,0.0,0.0,Spring,0,3,2018,Thursday,0
4243,19,24.9,46,3.1,1341,0.43,0.0,0.0,Spring,0,5,2018,Saturday,1
5509,13,32.1,51,2.3,776,2.96,0.0,0.0,Summer,0,7,2018,Wednesday,0
1281,9,-13.3,36,3.5,2000,0.19,0.0,1.0,Winter,0,1,2018,Tuesday,0
1127,23,3.9,60,0.9,379,0.0,0.0,0.0,Winter,0,1,2018,Tuesday,0
2022,6,0.4,95,0.3,197,0.0,0.0,3.8,Winter,0,2,2018,Friday,0
1995,3,-2.8,57,0.5,1995,0.0,0.0,0.0,Winter,0,2,2018,Thursday,0
3424,16,19.1,52,0.9,1583,0.37,0.0,0.0,Spring,0,4,2018,Sunday,1
4908,12,28.4,31,2.7,1849,2.93,0.0,0.0,Summer,0,6,2018,Saturday,1
8271,15,16.6,36,2.5,808,1.45,0.0,0.0,Autumn,0,11,2018,Saturday,1
7817,17,18.9,35,1.7,720,0.41,0.0,0.0,Autumn,0,10,2018,Monday,0
3313,1,8.9,45,2.1,1456,0.0,0.0,0.0,Spring,0,4,2018,Wednesday,0
8758,22,2.1,41,1.0,1859,0.0,0.0,0.0,Autumn,0,11,2018,Friday,0
2614,22,7.6,48,3.1,2000,0.0,0.0,0.0,Spring,0,3,2018,Monday,0
940,4,-4.3,59,4.4,1451,0.0,0.0,0.9,Winter,0,1,2018,Tuesday,0
7760,8,7.8,70,1.4,1034,0.29,0.0,0.0,Autumn,0,10,2018,Saturday,1
7068,12,19.1,91,2.0,1971,0.63,0.0,0.0,Autumn,0,9,2018,Friday,0
5542,22,28.0,76,1.5,1542,0.0,0.0,0.0,Summer,0,7,2018,Thursday,0
509,5,-0.2,73,0.8,880,0.0,0.0,0.7,Winter,1,12,2017,Friday,0
1768,16,-2.4,33,4.5,1815,1.55,0.0,0.0,Winter,0,2,2018,Monday,0
6159,15,37.2,38,2.5,1832,2.68,0.0,0.0,Summer,0,8,2018,Tuesday,0
8575,7,-2.8,42,1.3,2000,0.0,0.0,0.0,Autumn,0,11,2018,Friday,0
5972,20,31.3,65,2.0,1586,0.02,0.0,0.0,Summer,0,8,2018,Monday,0
1618,10,-11.3,35,4.2,1848,1.15,0.0,0.0,Winter,0,2,2018,Tuesday,0
7806,6,9.2,65,0.8,1689,0.0,0.0,0.0,Autumn,0,10,2018,Monday,0
6828,12,24.5,40,1.3,1973,2.64,0.0,0.0,Autumn,0,9,2018,Tuesday,0
6471,15,24.4,87,1.5,1153,1.44,0.0,0.0,Summer,0,8,2018,Monday,0
5419,19,30.4,59,2.4,1972,0.69,0.0,0.0,Summer,0,7,2018,Saturday,1
1483,19,-2.2,36,2.2,2000,0.0,0.0,1.6,Winter,0,1,2018,Wednesday,0
5745,9,30.6,74,1.4,716,0.95,0.0,0.0,Summer,0,7,2018,Saturday,1
7156,4,12.0,69,0.5,2000,0.0,0.0,0.0,Autumn,1,9,2018,Tuesday,0
862,22,-3.8,53,1.3,1300,0.0,0.0,0.0,Winter,0,1,2018,Friday,0
7611,3,8.4,73,0.4,820,0.0,0.0,0.0,Autumn,0,10,2018,Sunday,1
8145,9,8.9,67,1.1,578,0.69,0.0,0.0,Autumn,0,11,2018,Monday,0
5376,0,25.1,87,0.4,1800,0.0,0.0,0.0,Summer,0,7,2018,Friday,0
5282,2,22.7,63,0.9,2000,0.0,0.0,0.0,Summer,0,7,2018,Monday,0
181,13,-1.7,28,1.8,1963,1.22,0.0,0.0,Winter,0,12,2017,Friday,0
6075,3,27.9,69,0.8,2000,0.0,0.0,0.0,Summer,0,8,2018,Saturday,1
2249,17,11.8,82,1.7,990,0.4,0.0,0.0,Spring,0,3,2018,Sunday,1
5660,20,31.1,63,2.0,1542,0.06,0.0,0.0,Summer,0,7,2018,Tuesday,0
7650,18,18.0,66,2.3,554,0.1,0.0,0.0,Autumn,0,10,2018,Monday,0
4890,18,29.3,27,3.4,1977,1.24,0.0,0.0,Summer,0,6,2018,Friday,0
2807,23,12.4,74,1.5,356,0.0,0.0,0.0,Spring,0,3,2018,Tuesday,0
5716,4,27.3,85,1.6,671,0.0,0.0,0.0,Summer,0,7,2018,Friday,0
682,10,1.9,65,0.3,562,0.17,0.0,0.0,Winter,0,12,2017,Friday,0
4643,11,22.9,54,2.6,1959,2.56,0.0,0.0,Summer,0,6,2018,Tuesday,0
8135,23,10.6,73,1.3,931,0.0,0.0,0.0,Autumn,0,11,2018,Sunday,1
2276,20,4.3,57,1.3,2000,0.0,0.0,0.0,Spring,0,3,2018,Monday,0
6631,7,23.9,71,0.4,2000,0.02,0.0,0.0,Autumn,0,9,2018,Monday,0
199,7,-5.5,56,0.8,1950,0.0,0.0,0.0,Winter,0,12,2017,Saturday,1
2966,14,21.0,53,3.2,1306,1.12,0.0,0.0,Spring,0,4,2018,Tuesday,0
4651,19,23.1,58,2.4,1997,0.59,0.0,0.0,Summer,0,6,2018,Tuesday,0
6484,4,22.6,95,0.4,1919,0.0,0.0,0.0,Summer,0,8,2018,Tuesday,0
544,16,8.2,64,1.0,281,0.32,0.0,0.0,Winter,0,12,2017,Saturday,1
180,12,-2.0,30,1.4,1728,1.14,0.0,0.0,Winter,0,12,2017,Friday,0
1328,8,-16.4,32,3.3,2000,0.01,0.0,0.6,Winter,0,1,2018,Thursday,0
3645,21,20.2,74,1.3,554,0.0,0.0,0.0,Spring,1,5,2018,Tuesday,0
41,17,6.0,51,2.5,1891,0.06,0.0,0.0,Winter,0,12,2017,Saturday,1
5445,21,28.1,74,3.1,1840,0.0,0.0,0.0,Summer,0,7,2018,Sunday,1
1597,13,-7.0,25,4.2,1999,2.29,0.0,0.0,Winter,0,2,2018,Monday,0
8485,13,10.8,44,2.0,935,1.01,0.0,0.0,Autumn,0,11,2018,Monday,0
6663,15,26.7,51,3.4,2000,2.09,0.0,0.0,Autumn,0,9,2018,Tuesday,0
6524,20,23.4,98,0.6,70,0.0,21.0,0.0,Summer,0,8,2018,Wednesday,0
7531,19,11.3,50,1.1,2000,0.0,0.0,0.0,Autumn,0,10,2018,Wednesday,0
3131,11,18.5,27,1.3,1610,2.59,0.0,0.0,Spring,0,4,2018,Tuesday,0
2646,6,1.4,42,1.7,2000,0.0,0.0,0.0,Spring,0,3,2018,Wednesday,0
6545,17,26.8,73,2.6,916,0.37,0.0,0.0,Summer,0,8,2018,Thursday,0
1586,2,-11.2,55,1.5,2000,0.0,0.0,0.0,Winter,0,2,2018,Monday,0
6917,5,21.1,82,0.8,2000,0.0,0.0,0.0,Autumn,0,9,2018,Saturday,1
2521,1,7.2,83,2.1,2000,0.0,0.0,0.0,Spring,0,3,2018,Friday,0
8541,21,4.6,44,1.1,1859,0.0,0.0,0.0,Autumn,0,11,2018,Wednesday,0
8548,4,0.5,39,1.6,2000,0.0,0.0,0.0,Autumn,0,11,2018,Thursday,0
3987,3,22.6,89,0.7,327,0.0,0.8,0.0,Spring,0,5,2018,Wednesday,0
7073,17,21.2,77,1.2,2000,0.31,0.0,0.0,Autumn,0,9,2018,Friday,0
8759,23,1.9,43,1.3,1909,0.0,0.0,0.0,Autumn,0,11,2018,Friday,0
2589,21,8.8,72,0.9,501,0.0,0.0,0.0,Spring,0,3,2018,Sunday,1
3692,20,12.6,47,3.2,1935,0.02,0.0,0.0,Spring,0,5,2018,Thursday,0
2263,7,3.8,87,2.2,2000,0.0,0.0,0.0,Spring,0,3,2018,Monday,0
3992,8,22.4,93,1.2,683,0.04,0.0,0.0,Spring,0,5,2018,Wednesday,0
1103,23,2.4,63,0.6,443,0.0,0.0,0.0,Winter,0,1,2018,Monday,0
6332,20,27.7,69,1.6,1992,0.01,0.0,0.0,Summer,0,8,2018,Tuesday,0
8316,12,12.3,37,0.8,1690,1.93,0.0,0.0,Autumn,0,11,2018,Monday,0
6259,19,28.5,45,1.6,2000,0.23,0.0,0.0,Summer,0,8,2018,Saturday,1
601,1,-1.5,62,1.3,2000,0.0,0.0,0.0,Winter,0,12,2017,Tuesday,0
2522,2,6.7,72,2.1,2000,0.0,0.0,0.0,Spring,0,3,2018,Friday,0
4849,1,20.1,82,1.2,582,0.0,0.0,0.0,Summer,0,6,2018,Thursday,0
408,0,-5.9,50,0.6,2000,0.0,0.0,0.0,Winter,0,12,2017,Monday,0
2515,19,10.4,98,2.0,391,0.0,0.0,0.0,Spring,0,3,2018,Thursday,0
3791,23,17.5,69,1.5,978,0.0,0.0,0.0,Spring,0,5,2018,Monday,0
4449,9,23.3,37,0.4,1336,1.28,0.0,0.0,Summer,0,6,2018,Monday,0
2484,12,19.9,44,2.7,1874,2.22,0.0,0.0,Spring,0,3,2018,Wednesday,0
1046,14,-1.8,62,0.7,936,0.55,0.0,0.0,Winter,0,1,2018,Saturday,1
5960,8,28.7,86,1.4,532,0.32,0.5,0.0,Summer,0,8,2018,Monday,0
1010,2,-13.8,43,2.6,2000,0.0,0.0,0.0,Winter,0,1,2018,Friday,0
6057,9,29.0,64,0.8,1987,1.45,0.0,0.0,Summer,0,8,2018,Friday,0
4835,11,23.7,56,2.4,1070,2.33,0.0,0.0,Summer,0,6,2018,Wednesday,0
4410,18,27.4,29,3.6,2000,1.19,0.0,0.0,Summer,0,6,2018,Saturday,1
997,13,-8.6,41,3.4,1593,1.2,0.0,0.0,Winter,0,1,2018,Thursday,0
1421,5,-10.4,47,1.0,1921,0.0,0.0,0.0,Winter,0,1,2018,Monday,0
7770,18,16.6,41,2.4,1811,0.04,0.0,0.0,Autumn,0,10,2018,Saturday,1
3505,1,12.4,55,1.0,1836,0.0,0.0,0.0,Spring,0,4,2018,Thursday,0
5351,23,26.9,79,0.1,1541,0.0,0.0,0.0,Summer,0,7,2018,Wednesday,0
4683,3,20.8,73,0.7,756,0.0,0.0,0.0,Summer,0,6,2018,Thursday,0
1721,17,-0.9,19,5.0,2000,0.48,0.0,0.0,Winter,0,2,2018,Saturday,1
1313,17,-11.8,26,3.5,2000,0.39,0.0,0.7,Winter,0,1,2018,Wednesday,0
7574,14,16.5,32,1.4,1841,2.43,0.0,0.0,Autumn,0,10,2018,Friday,0
1952,8,-2.1,71,1.7,610,0.06,0.0,0.0,Winter,0,2,2018,Tuesday,0
7592,8,7.4,70,0.5,1373,0.36,0.0,0.0,Autumn,0,10,2018,Saturday,1
2405,5,3.9,85,1.6,264,0.0,0.0,0.0,Spring,0,3,2018,Sunday,1
3542,14,22.2,32,2.8,1124,2.91,0.0,0.0,Spring,0,4,2018,Friday,0
6480,0,23.5,88,0.6,2000,0.0,0.0,0.0,Summer,0,8,2018,Tuesday,0
3562,10,17.4,46,1.8,734,2.27,0.0,0.0,Spring,0,4,2018,Saturday,1
7074,18,20.9,77,0.6,2000,0.23,0.0,0.0,Autumn,0,9,2018,Friday,0
6376,16,31.7,56,1.9,2000,0.92,0.0,0.0,Summer,0,8,2018,Thursday,0
576,0,-0.6,64,2.4,1010,0.0,0.0,0.0,Winter,1,12,2017,Monday,0
4598,14,24.1,51,1.1,2000,1.58,0.0,0.0,Summer,0,6,2018,Sunday,1
4239,15,29.4,30,2.0,882,2.82,0.0,0.0,Spring,0,5,2018,Saturday,1
4695,15,24.6,57,1.8,1664,1.54,0.0,0.0,Summer,0,6,2018,Thursday,0
8281,1,8.8,89,0.7,213,0.0,0.0,0.0,Autumn,0,11,2018,Sunday,1
7317,21,14.6,66,4.0,2000,0.0,0.0,0.0,Autumn,0,10,2018,Monday,0
2227,19,12.7,32,2.3,2000,0.01,0.0,0.0,Spring,0,3,2018,Saturday,1
354,18,0.1,43,0.9,1485,0.0,0.0,0.0,Winter,0,12,2017,Friday,0
415,7,-5.0,85,0.7,186,0.0,0.0,1.8,Winter,0,12,2017,Monday,0
8654,14,12.8,47,1.2,648,1.59,0.0,0.0,Autumn,0,11,2018,Monday,0
4482,18,27.1,40,2.8,1811,1.0,0.0,0.0,Summer,0,6,2018,Tuesday,0
7096,16,25.3,38,3.0,2000,1.88,0.0,0.0,Autumn,0,9,2018,Saturday,1
6360,0,30.7,52,1.3,2000,0.0,0.0,0.0,Summer,0,8,2018,Thursday,0
759,15,3.0,27,2.9,1715,0.78,0.0,0.0,Winter,1,1,2018,Monday,0
6768,0,19.6,53,1.5,2000,0.0,0.0,0.0,Autumn,0,9,2018,Sunday,1
4298,2,20.2,56,2.3,1498,0.0,0.0,0.0,Spring,0,5,2018,Tuesday,0
177,9,-6.7,50,0.9,1492,0.23,0.0,0.0,Winter,0,12,2017,Friday,0
7091,11,22.7,55,2.7,1297,1.86,0.0,0.0,Autumn,0,9,2018,Saturday,1
3565,13,21.2,31,2.8,1295,3.25,0.0,0.0,Spring,0,4,2018,Saturday,1
2495,23,16.1,69,1.8,1666,0.0,0.0,0.0,Spring,0,3,2018,Wednesday,0
2498,2,16.5,68,1.3,1724,0.0,0.0,0.0,Spring,0,3,2018,Thursday,0
1034,2,-6.4,40,0.9,2000,0.0,0.0,0.0,Winter,0,1,2018,Saturday,1
5305,1,20.4,97,0.3,193,0.0,8.5,0.0,Summer,0,7,2018,Tuesday,0
3815,23,12.2,57,1.9,2000,0.0,0.0,0.0,Spring,0,5,2018,Tuesday,0
328,16,-2.4,28,0.9,1878,0.35,0.0,0.0,Winter,0,12,2017,Thursday,0
8704,16,9.6,17,3.0,1706,0.77,0.0,0.0,Autumn,0,11,2018,Wednesday,0
5423,23,26.6,80,2.0,1527,0.0,0.0,0.0,Summer,0,7,2018,Saturday,1
4968,0,26.9,61,1.5,805,0.0,0.0,0.0,Summer,0,6,2018,Tuesday,0
5033,17,22.2,92,1.2,254,0.11,4.9,0.0,Summer,0,6,2018,Thursday,0
1374,6,-15.3,47,0.7,1921,0.0,0.0,0.3,Winter,0,1,2018,Saturday,1
4285,13,27.7,39,1.9,1882,3.33,0.0,0.0,Spring,0,5,2018,Monday,0
5614,22,31.7,51,1.4,1742,0.0,0.0,0.0,Summer,0,7,2018,Sunday,1
3268,4,5.9,68,0.7,1590,0.0,0.0,0.0,Spring,0,4,2018,Monday,0
3801,9,18.5,51,1.4,1955,1.74,0.0,0.0,Spring,0,5,2018,Tuesday,0
7363,19,20.0,49,1.5,2000,0.0,0.0,0.0,Autumn,1,10,2018,Wednesday,0
6805,13,27.1,38,1.7,2000,2.56,0.0,0.0,Autumn,0,9,2018,Monday,0
7414,22,16.2,92,2.6,1771,0.0,1.5,0.0,Autumn,0,10,2018,Friday,0
6135,15,34.0,51,1.8,1508,0.98,0.0,0.0,Summer,0,8,2018,Monday,0
970,10,-6.9,53,3.2,1576,0.52,0.0,0.6,Winter,0,1,2018,Wednesday,0
6141,21,30.4,66,1.6,2000,0.0,0.0,0.0,Summer,0,8,2018,Monday,0
8414,14,13.3,53,2.6,761,1.34,0.0,0.0,Autumn,0,11,2018,Friday,0
4665,9,22.6,59,1.6,1030,1.8,0.0,0.0,Summer,0,6,2018,Wednesday,0
1720,16,0.3,17,4.9,2000,0.87,0.0,0.0,Winter,0,2,2018,Saturday,1
3016,16,8.1,96,1.5,281,0.21,1.0,0.0,Spring,0,4,2018,Thursday,0
4903,7,21.3,44,0.5,1911,0.2,0.0,0.0,Summer,0,6,2018,Saturday,1
8404,4,7.1,64,0.6,663,0.0,0.0,0.0,Autumn,0,11,2018,Friday,0
2945,17,22.0,49,3.7,1582,1.28,0.0,0.0,Spring,0,4,2018,Monday,0
5992,16,35.4,45,2.6,1529,1.84,0.0,0.0,Summer,0,8,2018,Tuesday,0
1858,10,-1.3,32,1.5,1933,1.24,0.0,0.0,Winter,1,2,2018,Friday,0
1183,7,-2.0,49,1.9,1281,0.0,0.0,0.0,Winter,0,1,2018,Friday,0
2760,0,7.1,84,2.3,185,0.0,0.0,0.0,Spring,0,3,2018,Monday,0
2960,8,17.3,71,0.5,1481,0.17,0.0,0.0,Spring,0,4,2018,Tuesday,0
7854,6,8.1,88,0.9,831,0.0,0.0,0.0,Autumn,0,10,2018,Wednesday,0
3452,20,9.4,95,1.6,740,0.0,1.0,0.0,Spring,0,4,2018,Monday,0
2683,19,6.2,54,1.8,883,0.08,0.0,0.0,Spring,0,3,2018,Thursday,0
8376,0,7.7,67,0.4,1102,0.0,0.0,0.0,Autumn,0,11,2018,Thursday,0
3002,2,9.0,63,2.1,2000,0.0,0.0,0.0,Spring,0,4,2018,Thursday,0
7090,10,21.8,67,1.9,878,1.88,0.0,0.0,Autumn,0,9,2018,Saturday,1
5436,12,30.1,58,1.6,1491,2.15,0.0,0.0,Summer,0,7,2018,Sunday,1
5329,1,24.6,96,0.5,443,0.0,0.5,0.0,Summer,0,7,2018,Wednesday,0
4554,18,26.2,54,2.2,1183,0.88,0.0,0.0,Summer,0,6,2018,Friday,0
5927,23,28.2,78,2.5,1678,0.0,0.0,0.0,Summer,0,8,2018,Saturday,1
6239,23,25.2,47,1.2,2000,0.0,0.0,0.0,Summer,0,8,2018,Friday,0
435,3,-2.8,58,1.6,1315,0.0,0.0,2.6,Winter,0,12,2017,Tuesday,0
1513,1,-5.2,56,0.9,1973,0.0,0.0,0.0,Winter,0,2,2018,Friday,0
6820,4,17.7,52,1.5,2000,0.0,0.0,0.0,Autumn,0,9,2018,Tuesday,0
308,20,-7.6,35,0.8,2000,0.0,0.0,0.0,Winter,0,12,2017,Wednesday,0
3329,17,17.8,26,3.3,1439,1.63,0.0,0.0,Spring,0,4,2018,Wednesday,0
87,15,-0.1,25,5.8,2000,0.88,0.0,0.0,Winter,0,12,2017,Monday,0
8555,11,5.1,21,3.2,1965,1.63,0.0,0.0,Autumn,0,11,2018,Thursday,0
1491,3,-6.2,57,1.6,1874,0.0,0.0,1.6,Winter,0,2,2018,Thursday,0
8034,18,9.4,48,2.0,2000,0.03,0.0,0.0,Autumn,0,10,2018,Wednesday,0
1527,15,3.6,26,2.4,1687,0.99,0.0,0.0,Winter,0,2,2018,Friday,0
5510,14,32.7,49,1.5,765,2.62,0.0,0.0,Summer,0,7,2018,Wednesday,0
8470,22,6.8,53,0.4,1498,0.0,0.0,0.0,Autumn,0,11,2018,Sunday,1
4950,6,21.3,81,0.7,604,0.05,0.0,0.0,Summer,0,6,2018,Monday,0
4649,17,26.4,47,3.0,1976,1.76,0.0,0.0,Summer,0,6,2018,Tuesday,0
6567,15,30.3,41,2.5,1864,2.72,0.0,0.0,Summer,0,8,2018,Friday,0
8040,0,5.7,62,2.3,1909,0.0,0.0,0.0,Autumn,0,11,2018,Thursday,0
257,17,-7.1,44,4.2,2000,0.18,0.0,0.0,Winter,0,12,2017,Monday,0
3892,4,15.0,61,0.8,867,0.0,0.0,0.0,Spring,0,5,2018,Saturday,1
3558,6,10.6,84,1.1,284,0.0,0.0,0.0,Spring,0,4,2018,Saturday,1
5696,8,28.3,72,0.8,1165,0.34,0.0,0.0,Summer,0,7,2018,Thursday,0
4381,13,29.4,33,2.2,1535,3.3,0.0,0.0,Summer,0,6,2018,Friday,0
2002,10,0.9,44,1.1,1826,1.16,0.0,0.0,Winter,0,2,2018,Thursday,0
1783,7,-7.2,70,1.9,1946,0.0,0.0,0.0,Winter,0,2,2018,Tuesday,0
1210,10,2.1,60,1.2,1005,0.3,0.0,0.0,Winter,0,1,2018,Saturday,1
6385,1,25.7,80,2.0,2000,0.0,0.2,0.0,Summer,0,8,2018,Friday,0
737,17,1.7,30,2.9,2000,0.22,0.0,0.0,Winter,1,12,2017,Sunday,1
2726,14,12.7,55,3.4,378,2.42,0.0,0.0,Spring,0,3,2018,Saturday,1
6410,2,22.9,82,2.1,1829,0.0,0.0,0.0,Summer,0,8,2018,Saturday,1
4794,18,29.2,35,2.7,1900,1.27,0.0,0.0,Summer,0,6,2018,Monday,0
543,15,8.6,64,1.5,269,0.57,0.0,0.0,Winter,0,12,2017,Saturday,1
8330,2,5.6,64,0.1,1556,0.0,0.0,0.0,Autumn,0,11,2018,Tuesday,0
3322,10,13.7,26,2.3,1476,2.25,0.0,0.0,Spring,0,4,2018,Wednesday,0
1718,14,2.2,24,4.5,1700,1.66,0.0,0.0,Winter,0,2,2018,Saturday,1
4278,6,16.2,0,0.5,1588,0.05,0.0,0.0,Spring,0,5,2018,Monday,0
5357,5,25.9,91,0.4,872,0.0,0.5,0.0,Summer,0,7,2018,Thursday,0
2083,19,3.1,40,2.6,1804,0.01,0.0,0.0,Winter,0,2,2018,Sunday,1
5841,9,32.4,53,0.7,1264,1.69,0.0,0.0,Summer,0,8,2018,Wednesday,0
3344,8,9.6,39,0.8,1003,0.79,0.0,0.0,Spring,0,4,2018,Thursday,0
800,8,-7.0,49,1.5,1971,0.0,0.0,0.0,Winter,0,1,2018,Wednesday,0
3314,2,8.7,44,1.6,1684,0.0,0.0,0.0,Spring,0,4,2018,Wednesday,0
56,8,3.2,92,1.8,244,0.0,0.0,0.0,Winter,0,12,2017,Sunday,1
69,21,4.7,87,1.2,247,0.0,0.0,0.0,Winter,0,12,2017,Sunday,1
711,15,4.3,61,0.7,274,0.23,0.0,0.0,Winter,0,12,2017,Saturday,1
265,1,-11.2,51,1.1,2000,0.0,0.0,0.0,Winter,0,12,2017,Tuesday,0
4086,6,11.6,46,0.8,2000,0.05,0.0,0.0,Spring,0,5,2018,Sunday,1
3979,19,26.9,49,0.9,1063,0.1,0.0,0.0,Spring,0,5,2018,Tuesday,0
8645,5,2.1,88,1.4,323,0.0,0.0,0.3,Autumn,0,11,2018,Monday,0
2275,19,5.8,53,1.7,2000,0.02,0.0,0.0,Spring,0,3,2018,Monday,0
4837,13,26.2,51,3.2,1078,3.36,0.0,0.0,Summer,0,6,2018,Wednesday,0
4446,6,18.9,53,0.3,1871,0.04,0.0,0.0,Summer,0,6,2018,Monday,0
6372,12,31.9,49,1.9,2000,1.85,0.0,0.0,Summer,0,8,2018,Thursday,0
1731,3,-7.2,43,2.0,2000,0.0,0.0,0.0,Winter,0,2,2018,Sunday,1
6020,20,31.0,66,2.9,1857,0.02,0.0,0.0,Summer,0,8,2018,Wednesday,0
5186,2,23.6,80,1.5,879,0.0,0.0,0.0,Summer,0,7,2018,Thursday,0
4564,4,19.0,83,0.4,473,0.0,0.0,0.0,Summer,0,6,2018,Saturday,1
2641,1,1.5,40,2.8,2000,0.0,0.0,0.0,Spring,0,3,2018,Wednesday,0
7526,14,14.0,43,2.8,2000,1.13,0.0,0.0,Autumn,0,10,2018,Wednesday,0
7867,19,13.9,61,1.9,2000,0.0,0.0,0.0,Autumn,0,10,2018,Wednesday,0
3327,15,19.0,21,3.3,1716,2.88,0.0,0.0,Spring,0,4,2018,Wednesday,0
8430,6,1.0,77,0.6,1259,0.0,0.0,0.0,Autumn,0,11,2018,Saturday,1
5451,3,25.1,85,0.7,1507,0.0,0.0,0.0,Summer,0,7,2018,Monday,0
751,7,-4.7,56,1.1,2000,0.0,0.0,0.0,Winter,1,1,2018,Monday,0
2623,7,3.8,44,4.1,2000,0.02,0.0,0.0,Spring,0,3,2018,Tuesday,0
4918,22,23.0,74,2.4,473,0.0,0.0,0.0,Summer,0,6,2018,Saturday,1
1562,2,-10.5,49,2.0,2000,0.0,0.0,0.0,Winter,0,2,2018,Sunday,1
476,20,-1.9,86,0.9,700,0.0,0.0,2.4,Winter,0,12,2017,Wednesday,0
1671,15,1.4,25,2.2,1686,1.81,0.0,0.0,Winter,0,2,2018,Thursday,0
1877,5,-5.7,31,2.3,1999,0.0,0.0,0.0,Winter,1,2,2018,Saturday,1
5848,16,39.4,39,2.5,1897,2.42,0.0,0.0,Summer,0,8,2018,Wednesday,0
211,19,1.5,48,0.4,1878,0.0,0.0,0.0,Winter,0,12,2017,Saturday,1
468,12,-3.2,49,1.3,1723,0.53,0.0,1.9,Winter,0,12,2017,Wednesday,0
5051,11,24.8,74,1.8,644,1.41,0.0,0.0,Summer,0,6,2018,Friday,0
8388,12,13.8,43,0.9,987,1.61,0.0,0.0,Autumn,0,11,2018,Thursday,0
8337,9,6.0,59,1.0,719,0.6,0.0,0.0,Autumn,0,11,2018,Tuesday,0
1025,17,-6.5,22,1.5,2000,0.28,0.0,0.0,Winter,0,1,2018,Friday,0
5202,18,26.8,71,1.2,2000,0.21,0.0,0.0,Summer,0,7,2018,Thursday,0
1438,22,-8.8,40,3.0,1985,0.0,0.0,0.0,Winter,0,1,2018,Monday,0
5535,15,33.7,41,2.5,1924,3.04,0.0,0.0,Summer,0,7,2018,Thursday,0
6348,12,33.9,45,1.4,1923,2.95,0.0,0.0,Summer,0,8,2018,Wednesday,0
3312,0,9.6,44,2.2,1417,0.0,0.0,0.0,Spring,0,4,2018,Wednesday,0
5639,23,30.0,58,1.6,2000,0.0,0.0,0.0,Summer,0,7,2018,Monday,0
773,5,-3.1,67,0.6,1384,0.0,0.0,0.0,Winter,0,1,2018,Tuesday,0
4012,4,19.2,98,2.4,1965,0.0,19.0,0.0,Spring,0,5,2018,Thursday,0
5296,16,20.2,91,1.2,1637,0.42,1.0,0.0,Summer,0,7,2018,Monday,0
6230,14,32.7,27,2.0,1964,3.21,0.0,0.0,Summer,0,8,2018,Friday,0
8641,1,3.1,84,1.0,365,0.0,0.0,0.3,Autumn,0,11,2018,Monday,0
641,17,-4.2,26,2.2,2000,0.2,0.0,0.0,Winter,0,12,2017,Wednesday,0
8507,11,7.5,29,1.3,1926,1.55,0.0,0.0,Autumn,0,11,2018,Tuesday,0
4884,12,29.8,28,1.3,1777,3.21,0.0,0.0,Summer,0,6,2018,Friday,0
4605,21,22.1,55,1.5,2000,0.0,0.0,0.0,Summer,0,6,2018,Sunday,1
1578,18,-7.0,26,4.1,2000,0.16,0.0,0.0,Winter,0,2,2018,Sunday,1
